,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
91,1.4100209819801997,2.9730960061334395,-0.9324147609688651,3291.0,2.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,2.0,3.0,2.0,4.0,4.0,5.0,5.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0,5.0
92,-1.3579280940496956,-0.05495210519728634,-2.8431943622820732,3292.0,2.0,1.0,3.0,1.0,5.0,1.0,5.0,5.0,5.0,2.0,2.0,4.0,5.0,5.0,3.0,1.0,3.0,5.0,4.0,3.0,3.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0
93,1.1091569519769502,-1.1698243643690536,0.6599015734588082,3293.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0
94,-1.2375824820483958,0.22032499583277965,0.6599015734588082,3294.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,5.0
95,1.0489841459763003,-0.7431448577724513,0.34143830657327356,3295.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0
96,-1.1774096760477457,-0.9633665385965041,1.2968281072298775,3296.0,2.0,3.0,4.0,1.0,2.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,2.0,1.0,5.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0
97,-0.1544719740366976,2.8354574556184065,1.2968281072298775,3297.0,3.0,3.0,4.0,1.0,2.0,4.0,5.0,5.0,3.0,5.0,2.0,3.0,2.0,1.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0
98,-0.7562000340431966,0.013867170060230152,0.6599015734588082,3298.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0
99,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,3299.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
100,-1.057064064046446,1.2526141246955271,0.6599015734588082,3300.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0,3.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,5.0,3.0,3.0,4.0,1.0,5.0,3.0,2.0,4.0,4.0,3.0,4.0
101,-0.09429916803604771,-0.7431448577724513,0.6599015734588082,3301.0,3.0,5.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,3.0,5.0
102,-1.3579280940496956,-0.633034017360425,0.022975039687738893,3302.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,5.0,2.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,2.0,5.0,4.0,3.0,5.0,4.0,3.0,4.0
103,-1.4181009000503455,1.7343490514981426,0.6599015734588082,3303.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0
104,0.4472560859698014,-0.7431448577724513,0.34143830657327356,3304.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,1.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0
105,1.0489841459763003,1.7343490514981426,0.6599015734588082,3305.0,4.0,5.0,3.0,1.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,1.0,5.0,3.0,4.0,1.0,3.0,2.0,4.0,1.0,3.0,5.0,2.0,4.0,4.0,3.0,5.0
106,-1.2977552880490457,-0.5779785971544117,0.34143830657327356,3306.0,3.0,4.0,4.0,2.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,5.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0
107,-0.09429916803604771,0.8396984731504281,0.6599015734588082,3307.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0
108,0.6879473099724009,0.22032499583277965,0.6599015734588082,3308.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0
109,0.4472560859698014,-0.19259065571231934,-0.29548822719779577,3309.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0
110,1.22950256397825,-0.8807834082874844,-0.29548822719779577,3310.0,3.0,3.0,5.0,1.0,3.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,2.0,1.0,5.0,4.0,3.0,2.0,4.0,5.0,5.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
111,0.026046443965252086,-0.9633665385965041,-0.9324147609688651,3311.0,2.0,1.0,5.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,1.0,5.0,2.0,3.0,4.0,4.0,1.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0
112,-1.2977552880490457,-0.9633665385965041,0.022975039687738893,3312.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0
113,-0.03412636203539781,1.2526141246955271,-0.6139514940833305,3313.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0
114,-1.057064064046446,2.8354574556184065,-0.29548822719779577,3314.0,3.0,5.0,5.0,1.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,1.0,5.0,3.0,3.0,5.0,3.0,2.0,4.0,1.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0
115,0.026046443965252086,-0.633034017360425,0.34143830657327356,3315.0,4.0,4.0,5.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,3.0,5.0,1.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0
116,0.9286385339750005,1.2526141246955271,-0.29548822719779577,3316.0,2.0,1.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,1.0,3.0,4.0,4.0,5.0,4.0
117,1.3498481759795498,0.42678282160532915,0.34143830657327356,3317.0,3.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,3.0,2.0,1.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0
118,-1.4181009000503455,-0.8807834082874844,0.6599015734588082,3318.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,4.0
119,1.3498481759795498,-0.9633665385965041,-0.29548822719779577,3319.0,3.0,1.0,3.0,1.0,2.0,4.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,1.0,2.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0
120,0.6879473099724009,-1.0321858138540205,0.9783648403443429,3320.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,2.0,5.0,3.0,2.0,3.0,3.0,5.0,4.0,5.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,4.0
121,0.026046443965252086,-1.0321858138540205,0.6599015734588082,3321.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,2.0,3.0,3.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0
122,-0.09429916803604771,-0.05495210519728634,0.6599015734588082,3322.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0
123,-0.9968912580457961,-0.633034017360425,-0.9324147609688651,3323.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,5.0,3.0,3.0,1.0,5.0,3.0,2.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,5.0
124,1.1693297579776,-0.8532556981844777,0.6599015734588082,3324.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,5.0,5.0,4.0,5.0
125,-0.09429916803604771,-0.7431448577724513,0.6599015734588082,3325.0,3.0,2.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0
126,0.026046443965252086,-1.0321858138540205,0.34143830657327356,3326.0,3.0,4.0,3.0,2.0,5.0,2.0,4.0,5.0,5.0,4.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0
127,-1.1172368700470958,0.00010331500872685291,0.6599015734588082,3327.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0
128,1.4701937879808495,-0.6055063072574183,-0.9324147609688651,3328.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,5.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0
129,0.8082929219737007,1.2526141246955271,-0.29548822719779577,3329.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,1.0,3.0,4.0,2.0,3.0,1.0,2.0,5.0,3.0,3.0,4.0,2.0,4.0,1.0,1.0,4.0,4.0,2.0,4.0
130,1.22950256397825,-0.633034017360425,0.34143830657327356,3330.0,4.0,4.0,5.0,3.0,1.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,2.0,1.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0
131,-0.9968912580457961,0.22032499583277965,-0.29548822719779577,3331.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,2.0,2.0,1.0,4.0,5.0,5.0,4.0,5.0
132,0.8082929219737007,0.42678282160532915,-0.29548822719779577,3332.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,5.0
133,1.0489841459763003,-0.7431448577724513,-0.9324147609688651,3333.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,5.0
134,1.4701937879808495,1.8719876020131754,1.2968281072298775,3334.0,4.0,1.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
135,-1.2977552880490457,-1.0321858138540205,0.6599015734588082,3335.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,5.0,4.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,2.0,3.0
136,0.026046443965252086,1.2526141246955271,0.34143830657327356,3336.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0,1.0,2.0,4.0,4.0,3.0,3.0,4.0
137,-0.09429916803604771,-0.7431448577724513,-0.29548822719779577,3337.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
138,-1.057064064046446,-0.2889376410728424,0.6599015734588082,3338.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,5.0,2.0,3.0,4.0
139,0.8082929219737007,-0.9633665385965041,-1.887804561625469,3339.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,1.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0
140,1.0489841459763003,-0.9633665385965041,0.6599015734588082,3340.0,3.0,5.0,3.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,2.0,3.0,5.0,5.0,3.0,4.0
141,1.0489841459763003,-0.5366870319999019,0.34143830657327356,3341.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,5.0,1.0,3.0,3.0,5.0,2.0,1.0,5.0,3.0,4.0,3.0,1.0,5.0
142,-1.4181009000503455,0.22032499583277965,1.6152913741154122,3342.0,3.0,2.0,4.0,1.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,5.0
143,1.4701937879808495,1.7343490514981426,-0.9324147609688651,3343.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0,3.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0
144,-0.03412636203539781,1.2526141246955271,-0.29548822719779577,3344.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,4.0,5.0,3.0,5.0
145,0.5676016979711012,0.08268644531774665,0.6599015734588082,3345.0,4.0,5.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,4.0,1.0,3.0,3.0,4.0,2.0,2.0,5.0,1.0,3.0,3.0,2.0,4.0
146,1.1091569519769502,0.12397801047225655,-0.6139514940833305,3346.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0
147,-1.1172368700470958,1.3214333999530437,0.34143830657327356,3347.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,2.0,1.0,5.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,3.0,4.0,4.0
148,-1.3579280940496956,-0.9633665385965041,-1.5693412947399343,3348.0,3.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,2.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0
149,-1.2977552880490457,-0.7431448577724513,1.6152913741154122,3349.0,3.0,3.0,3.0,1.0,4.0,2.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,1.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0
150,1.0489841459763003,-0.9633665385965041,0.6599015734588082,3350.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,2.0,1.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,1.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0
151,-1.4181009000503455,0.7020599226353951,-1.5693412947399343,3351.0,3.0,1.0,2.0,2.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,1.0,5.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0
152,-1.4782737060509954,1.3214333999530437,-0.9324147609688651,3352.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,1.0,4.0,5.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0
153,-1.4782737060509954,0.06892259026624335,-0.29548822719779577,3353.0,4.0,1.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0
154,-1.4782737060509954,-0.8807834082874844,0.34143830657327356,3354.0,3.0,4.0,4.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0
155,1.1091569519769502,-0.6055063072574183,-0.9324147609688651,3355.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0
156,1.1091569519769502,-0.6055063072574183,-0.9324147609688651,3356.0,3.0,1.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0
157,-0.09429916803604771,-1.0184219588025174,0.34143830657327356,3357.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,3.0,5.0
158,-0.5756816160412469,1.2526141246955271,0.022975039687738893,3358.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0
159,1.0489841459763003,1.7343490514981426,0.6599015734588082,3359.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,5.0
160,1.0489841459763003,1.7343490514981426,-0.6139514940833305,3360.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,5.0,4.0,3.0,5.0
161,-1.4782737060509954,2.9730960061334395,-0.9324147609688651,3361.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,5.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,5.0,1.0,1.0,3.0,3.0,2.0,3.0
162,-1.057064064046446,-0.7431448577724513,0.6599015734588082,3362.0,3.0,3.0,4.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0
163,-0.03412636203539781,-0.8807834082874844,-0.29548822719779577,3363.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,5.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0
164,0.9286385339750005,1.2526141246955271,0.6599015734588082,3364.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0
165,1.1091569519769502,-1.1698243643690536,0.9783648403443429,3365.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,1.0,5.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0
166,1.5905393999821493,-0.23388222086682925,-0.6139514940833305,3366.0,2.0,2.0,3.0,2.0,4.0,1.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0
167,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,3367.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,1.0,5.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,5.0
168,-1.3579280940496956,-0.05495210519728634,-0.29548822719779577,3368.0,3.0,2.0,5.0,2.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0
169,-1.4181009000503455,-0.9908942486995107,0.022975039687738893,3369.0,3.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0
170,0.8082929219737007,2.8354574556184065,1.6152913741154122,3370.0,3.0,4.0,5.0,1.0,1.0,4.0,4.0,5.0,5.0,2.0,5.0,2.0,3.0,1.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,5.0,4.0,4.0
171,0.5676016979711012,-0.7706725678754579,-0.29548822719779577,3371.0,3.0,2.0,5.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,5.0,1.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0
172,-0.9968912580457961,-0.9633665385965041,0.6599015734588082,3372.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0
173,0.8082929219737007,-0.7431448577724513,0.9783648403443429,3373.0,3.0,2.0,3.0,1.0,2.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,4.0,1.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0
174,-1.4782737060509954,-0.633034017360425,0.34143830657327356,3374.0,4.0,4.0,5.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0
175,0.9286385339750005,-0.6055063072574183,-0.29548822719779577,3375.0,2.0,1.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,2.0,1.0,4.0,5.0,3.0,5.0,1.0,5.0,4.0,2.0,3.0,4.0,5.0,2.0,1.0,4.0,4.0,2.0,1.0,1.0
176,1.5905393999821493,1.2526141246955271,0.6599015734588082,3376.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0
177,1.22950256397825,-0.46786775674238534,-0.9324147609688651,3377.0,4.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0
178,-0.9968912580457961,-1.0459496689055239,0.9783648403443429,3378.0,3.0,2.0,4.0,1.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,1.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0
179,-0.09429916803604771,-0.7431448577724513,0.6599015734588082,3379.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,5.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0
180,1.5905393999821493,2.7666381803608897,-0.29548822719779577,3380.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0
181,-1.057064064046446,1.2526141246955271,0.34143830657327356,3381.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0
182,0.026046443965252086,-0.8119641330299678,-0.6139514940833305,3382.0,3.0,2.0,2.0,3.0,5.0,2.0,4.0,5.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,1.0,3.0,4.0,5.0,3.0,4.0
