,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
91,-1.2375824820483958,1.2526141246955271,0.022975039687738893,1298.0,2.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,1.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,5.0
92,1.4701937879808495,0.15150572057526315,0.6599015734588082,1280.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0
93,1.1091569519769502,-0.9633665385965041,-0.9324147609688651,3059.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,1.0,1.0,5.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0
94,1.4701937879808495,-0.6055063072574183,-0.29548822719779577,272.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0
95,1.1091569519769502,2.8354574556184065,-0.6139514940833305,2226.0,3.0,3.0,5.0,1.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,1.0,5.0,3.0,5.0,1.0,4.0,2.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0
96,-1.2977552880490457,-0.7431448577724513,1.6152913741154122,1320.0,3.0,5.0,2.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,5.0
97,-0.9968912580457961,0.2891442710902961,-0.9324147609688651,2860.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,2.0,3.0,4.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,5.0,3.0
98,-1.4181009000503455,-0.7431448577724513,0.6599015734588082,2685.0,4.0,4.0,4.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,1.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0
99,-0.03412636203539781,-1.0321858138540205,-0.9324147609688651,2863.0,3.0,1.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,1.0,1.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0
100,1.22950256397825,-0.633034017360425,0.34143830657327356,453.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,4.0,3.0,5.0,2.0,4.0
101,-0.09429916803604771,0.013867170060230152,-0.29548822719779577,2862.0,4.0,5.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,4.0
102,1.5905393999821493,1.2526141246955271,-0.29548822719779577,1454.0,3.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0
103,-0.09429916803604771,-0.9908942486995107,-2.8431943622820732,823.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,1.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0
104,1.22950256397825,0.7020599226353951,0.022975039687738893,943.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0
105,0.9286385339750005,-0.05495210519728634,-0.6139514940833305,1285.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,2.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,2.0,3.0,4.0,4.0,5.0,5.0
106,1.1091569519769502,0.12397801047225655,0.6599015734588082,1206.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,4.0,5.0,5.0,2.0,3.0,4.0,4.0,3.0
107,1.4701937879808495,-0.6055063072574183,-0.6139514940833305,2119.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,1.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0
108,-1.057064064046446,-0.33022920622735236,-2.206267828511004,1508.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,4.0,4.0,4.0,4.0
109,0.9286385339750005,-0.05495210519728634,1.933754641000947,2359.0,4.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
110,1.22950256397825,0.06892259026624335,-0.9324147609688651,2666.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,4.0,3.0,1.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0
111,0.8082929219737007,-0.9496026835450008,-0.9324147609688651,66.0,3.0,2.0,5.0,1.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0,5.0,1.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0
112,-0.2146447800373475,-0.8119641330299678,0.34143830657327356,2901.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,5.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,1.0,4.0
113,1.4701937879808495,1.3902526752105602,0.6599015734588082,1597.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0,5.0,4.0,5.0
114,0.026046443965252086,0.6332406473778787,-0.29548822719779577,969.0,4.0,1.0,5.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,3.0,4.0,5.0,1.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0
115,-0.09429916803604771,-0.9908942486995107,0.34143830657327356,440.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0
116,1.1091569519769502,0.6332406473778787,0.6599015734588082,2143.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,5.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,5.0,3.0,5.0
117,-0.9968912580457961,0.013867170060230152,0.6599015734588082,1380.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,4.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0
118,-0.39516319803929717,1.7343490514981426,-1.5693412947399343,586.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,1.0,3.0,2.0,5.0,5.0,3.0,5.0
119,-1.4181009000503455,-0.05495210519728634,0.34143830657327356,2824.0,3.0,3.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,2.0,1.0,2.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,1.0,4.0
120,-1.3579280940496956,-0.05495210519728634,2.889144441657551,120.0,2.0,4.0,3.0,1.0,4.0,3.0,4.0,5.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0
121,0.5676016979711012,1.3214333999530437,0.34143830657327356,1726.0,4.0,3.0,3.0,2.0,2.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
122,0.8082929219737007,0.42678282160532915,0.34143830657327356,1536.0,3.0,4.0,3.0,1.0,3.0,2.0,3.0,5.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,5.0,3.0,3.0
123,-1.1172368700470958,-0.9496026835450008,0.6599015734588082,2364.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,1.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0
124,-1.057064064046446,-0.05495210519728634,0.022975039687738893,1316.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,3.0,4.0,2.0,3.0,4.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0
125,-1.3579280940496956,-0.633034017360425,0.6599015734588082,2563.0,4.0,4.0,3.0,2.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,1.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0
126,0.6879473099724009,-0.633034017360425,0.6599015734588082,1064.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0,1.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,4.0
127,0.4472560859698014,0.6332406473778787,0.6599015734588082,1591.0,3.0,2.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,3.0,4.0
128,-1.4782737060509954,-0.3990484814848688,-0.6139514940833305,2839.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0
129,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,94.0,3.0,1.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0
130,-0.09429916803604771,-0.7431448577724513,-0.29548822719779577,384.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0
131,-1.3579280940496956,-0.05495210519728634,-0.9324147609688651,276.0,2.0,2.0,3.0,5.0,5.0,1.0,2.0,5.0,5.0,4.0,1.0,4.0,5.0,4.0,2.0,2.0,5.0,5.0,2.0,5.0,4.0,2.0,4.0,1.0,2.0,2.0,5.0,2.0,4.0
132,-1.1172368700470958,-0.33022920622735236,0.022975039687738893,1317.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0
133,-0.09429916803604771,-0.9633665385965041,0.6599015734588082,2919.0,3.0,3.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,2.0,2.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0
134,0.4472560859698014,1.7343490514981426,0.34143830657327356,1586.0,2.0,1.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,5.0,2.0,1.0,1.0,5.0,4.0,3.0,4.0,3.0,2.0,5.0,2.0,3.0,1.0,5.0,5.0,3.0,4.0,3.0
135,-1.2977552880490457,-0.6055063072574183,-0.9324147609688651,702.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,1.0,5.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0
136,-0.09429916803604771,0.00010331500872685291,0.6599015734588082,1178.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0
137,0.9286385339750005,-0.05495210519728634,0.6599015734588082,1708.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0
138,-1.057064064046446,1.4590719504680767,2.889144441657551,2228.0,3.0,4.0,2.0,1.0,1.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,3.0,1.0,2.0,4.0,2.0,4.0
139,1.1091569519769502,2.8354574556184065,0.6599015734588082,2658.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,5.0,3.0,1.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0
140,0.026046443965252086,-0.633034017360425,0.34143830657327356,1609.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,2.0,3.0,3.0,4.0
141,-1.057064064046446,-0.7431448577724513,-0.29548822719779577,593.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,2.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0
142,-1.3579280940496956,-0.633034017360425,-1.5693412947399343,357.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,3.0,5.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,2.0,0.0,4.0,4.0,3.0,4.0,2.0,4.0
143,-0.5756816160412469,2.7666381803608897,-0.29548822719779577,530.0,2.0,2.0,2.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,1.0,3.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,0.0,4.0
144,-0.9968912580457961,0.2891442710902961,-0.9324147609688651,2941.0,2.0,2.0,4.0,1.0,2.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0
145,1.0489841459763003,2.8354574556184065,-0.9324147609688651,1711.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,1.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
146,-1.057064064046446,-0.9496026835450008,-0.6139514940833305,1192.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0
147,1.0489841459763003,1.7343490514981426,0.6599015734588082,2010.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,1.0,5.0,2.0,4.0,1.0,4.0,5.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,5.0
148,1.4701937879808495,-0.6055063072574183,0.9783648403443429,1801.0,4.0,1.0,3.0,1.0,2.0,4.0,4.0,5.0,5.0,2.0,4.0,3.0,3.0,1.0,5.0,2.0,3.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0
149,-1.3579280940496956,-0.633034017360425,-2.206267828511004,1797.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,5.0,5.0,5.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,1.0,4.0,1.0,4.0,3.0,2.0,4.0
150,1.6507122059827992,-0.05495210519728634,-0.6139514940833305,721.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,3.0,2.0,4.0,5.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0
151,-1.2977552880490457,-0.7431448577724513,-1.5693412947399343,3061.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0
152,-0.6960272280425467,0.08268644531774665,0.6599015734588082,673.0,4.0,3.0,5.0,3.0,3.0,2.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0
153,-1.057064064046446,-0.8807834082874844,-0.6139514940833305,2335.0,3.0,4.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,1.0,5.0,4.0,3.0,4.0,5.0,3.0,5.0
154,1.1091569519769502,-0.9633665385965041,-0.9324147609688651,443.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,1.0,5.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0
155,-0.03412636203539781,-1.0321858138540205,1.2968281072298775,1260.0,2.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,4.0
156,-1.057064064046446,-0.05495210519728634,-0.9324147609688651,1079.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
157,0.9286385339750005,-0.05495210519728634,0.022975039687738893,269.0,2.0,1.0,2.0,2.0,5.0,2.0,4.0,5.0,5.0,2.0,1.0,3.0,5.0,4.0,3.0,2.0,4.0,5.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,2.0,2.0,4.0
158,0.8082929219737007,1.2526141246955271,-0.9324147609688651,1843.0,2.0,2.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,4.0
159,-0.9367184520451463,-0.46786775674238534,0.022975039687738893,97.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0
160,-1.4782737060509954,0.06892259026624335,0.34143830657327356,1929.0,4.0,4.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,2.0,5.0,3.0,2.0,1.0,1.0,5.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0
161,-1.4782737060509954,0.06892259026624335,0.34143830657327356,2794.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0
162,-0.515508810040597,0.2891442710902961,0.022975039687738893,2766.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0
163,0.6879473099724009,2.5601803545883404,0.34143830657327356,1864.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0
164,0.9286385339750005,1.2526141246955271,0.34143830657327356,1774.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0
165,-0.09429916803604771,-0.7431448577724513,0.6599015734588082,2049.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,2.0,4.0,1.0,1.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0
166,-1.4181009000503455,-0.633034017360425,1.6152913741154122,1383.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0
167,-1.1774096760477457,-0.7431448577724513,-3.4801208960531422,2523.0,3.0,2.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0
168,1.0489841459763003,-0.7431448577724513,-0.29548822719779577,635.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,2.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,2.0,2.0,5.0,5.0,4.0,5.0
169,1.4701937879808495,-0.6055063072574183,-2.206267828511004,1704.0,3.0,4.0,5.0,2.0,4.0,3.0,5.0,5.0,5.0,1.0,4.0,3.0,3.0,1.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0
170,0.9286385339750005,1.2526141246955271,-0.29548822719779577,1564.0,3.0,2.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0
171,-0.39516319803929717,-0.9633665385965041,1.6152913741154122,3046.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,1.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0
172,0.26673766796785164,0.6332406473778787,-1.2508780278543998,450.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0
173,-0.5756816160412469,-0.05495210519728634,0.022975039687738893,375.0,4.0,2.0,2.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,5.0,3.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0
174,1.1693297579776,-0.8945472633389876,0.6599015734588082,1329.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,1.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,5.0,5.0,4.0
175,-0.09429916803604771,-0.9908942486995107,0.6599015734588082,72.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,1.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,5.0
176,-0.09429916803604771,-0.7431448577724513,0.6599015734588082,2362.0,2.0,3.0,5.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,2.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0
177,-0.2748175860379974,1.3902526752105602,-0.6139514940833305,2894.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,4.0,5.0,5.0,5.0,3.0,1.0,3.0,5.0,5.0,5.0,5.0
178,1.4701937879808495,1.2526141246955271,0.6599015734588082,1172.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,5.0
179,-1.1774096760477457,-0.7431448577724513,1.933754641000947,2510.0,3.0,1.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,1.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0
180,1.5905393999821493,-0.23388222086682925,-0.6139514940833305,2139.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,5.0,2.0,5.0
181,1.1091569519769502,2.8354574556184065,0.6599015734588082,347.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,2.0,2.0,2.0,1.0,5.0,5.0,4.0,1.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0
182,-0.515508810040597,0.06892259026624335,0.6599015734588082,2450.0,4.0,3.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,1.0,2.0,3.0,1.0,1.0,3.0,5.0,5.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0
